Date,Open,High,Low,Close,Volume,Adj Close
2013-03-20,88.27,88.68,88.06,88.45,935500,87.96
2013-03-19,87.77,88.15,87.32,87.74,1327700,87.25
2013-03-18,87.51,88.36,87.46,87.71,972600,87.22
2013-03-15,88.78,88.91,88.26,88.26,2131000,87.77
2013-03-14,88.71,89.06,88.59,89.06,951500,88.57
2013-03-13,87.98,88.65,87.83,88.60,937700,88.11
2013-03-12,87.36,88.52,87.24,88.04,1952900,87.55
2013-03-11,86.90,87.35,86.64,87.34,1099700,86.86
2013-03-08,87.00,87.24,86.58,86.98,1302000,86.50
2013-03-07,86.68,87.00,86.56,86.62,874300,86.14
2013-03-06,87.12,87.34,86.52,86.66,1160600,86.18
2013-03-05,86.14,87.09,86.14,86.75,814800,86.27
2013-03-04,85.35,85.86,85.19,85.78,977300,85.30
2013-03-01,85.14,85.71,84.71,85.67,1030100,85.20
2013-02-28,85.60,86.16,85.39,85.39,1285200,84.92
2013-02-27,84.74,85.80,84.70,85.77,1383600,85.29
2013-02-26,84.78,85.35,84.60,85.03,1575900,84.56
2013-02-25,86.85,86.90,84.41,84.42,1373100,83.95
2013-02-22,86.55,86.87,86.45,86.69,1222700,86.21
2013-02-21,85.94,86.47,85.72,86.15,2008600,85.67
2013-02-20,87.05,87.41,85.95,85.97,1658400,85.49
2013-02-19,86.71,87.09,86.41,86.95,1224900,86.47
2013-02-15,86.66,86.75,86.08,86.50,1052700,86.02
2013-02-14,86.13,86.70,86.12,86.44,1201400,85.96
2013-02-13,86.89,86.98,86.25,86.66,839700,86.18
2013-02-12,86.34,86.96,86.10,86.82,875500,86.34
2013-02-11,85.93,86.77,85.56,86.41,1333900,85.93
2013-02-08,85.10,86.23,85.01,86.20,1796900,85.72
2013-02-07,85.65,85.82,84.76,85.24,1905900,84.77
2013-02-06,85.15,85.67,84.97,85.61,2368300,85.14
2013-02-05,84.55,85.82,83.33,85.66,2620200,85.19
2013-02-04,84.97,85.22,84.49,84.50,1927100,84.03
2013-02-01,86.09,86.66,85.28,85.59,2173800,85.12
2013-01-31,84.00,85.36,84.00,85.33,3704300,84.86
2013-01-30,84.31,84.51,82.94,83.90,2793700,83.44
2013-01-29,84.58,85.48,84.58,84.94,1590800,84.47
2013-01-28,85.59,85.59,84.58,84.66,1090800,84.19
2013-01-25,85.62,85.72,84.81,85.34,1229200,84.87
2013-01-24,84.86,85.42,84.70,85.31,1671500,84.84
2013-01-23,84.51,84.80,84.17,84.65,1017400,84.18
2013-01-22,83.74,84.85,83.66,84.85,1990100,84.38
2013-01-18,83.01,83.35,82.66,83.24,1436700,82.78
2013-01-17,83.14,83.47,82.71,83.23,962100,82.77
2013-01-16,83.10,83.25,82.76,82.94,1113500,82.48
2013-01-15,82.51,83.53,82.33,83.42,1195600,82.96
2013-01-14,82.64,83.17,82.39,83.03,892800,82.57
2013-01-11,82.08,82.80,81.90,82.76,1177600,82.30
2013-01-10,81.03,82.11,80.84,82.04,2347200,81.59
2013-01-09,80.20,80.81,80.13,80.64,1281200,80.19
2013-01-08,81.00,81.23,79.79,79.99,2192300,79.55
2013-01-07,81.90,82.22,80.97,81.32,1249000,80.87
2013-01-04,82.23,82.39,81.75,82.32,1995200,81.86
2013-01-03,81.84,82.29,81.64,82.22,1396200,81.76
2013-01-02,81.20,81.79,80.56,81.79,1668900,81.34
2012-12-31,78.81,79.83,78.45,79.80,1133800,79.36
2012-12-28,79.11,79.62,78.88,78.97,966800,78.53
2012-12-27,80.11,80.28,78.80,79.62,1068300,79.18
2012-12-26,80.14,80.40,79.69,80.00,787600,79.56
2012-12-24,79.82,80.33,79.73,80.05,472500,79.61
2012-12-21,81.35,81.64,80.01,80.07,2635400,79.63
2012-12-20,80.90,81.71,80.68,81.64,1298900,81.19
2012-12-19,81.65,81.87,80.94,80.99,1685300,80.54
2012-12-18,81.06,81.49,80.48,81.34,1960800,80.89
2012-12-17,80.02,81.37,79.97,80.90,1822300,80.45
2012-12-14,79.48,79.74,78.99,79.32,1369000,78.88
2012-12-13,80.54,80.69,79.64,79.76,1389200,79.32
2012-12-12,80.26,81.43,80.12,80.88,2021700,79.94
2012-12-11,80.93,80.99,79.69,79.91,2273500,78.99
2012-12-10,80.76,81.19,80.38,80.82,1310200,79.89
2012-12-07,80.76,81.20,80.42,80.97,1377500,80.03
2012-12-06,80.34,80.59,80.08,80.55,1310000,79.62
2012-12-05,79.56,80.46,79.53,80.31,1799200,79.38
2012-12-04,79.37,79.74,79.17,79.37,1485500,78.45
2012-12-03,79.38,79.91,79.17,79.23,1019100,78.31
2012-11-30,79.50,79.58,78.82,79.23,1373300,78.31
2012-11-29,79.22,79.84,78.98,79.62,1133200,78.70
2012-11-28,78.14,79.12,77.86,78.99,1400600,78.08
2012-11-27,77.58,79.11,77.58,78.42,1056400,77.51
2012-11-26,79.22,79.41,78.56,78.98,1027900,78.07
2012-11-23,79.05,79.84,79.00,79.80,410700,78.88
2012-11-21,78.50,78.74,77.91,78.72,1008300,77.81
2012-11-20,78.20,78.70,77.79,78.64,1336400,77.73
2012-11-19,77.85,78.86,77.53,78.20,1604200,77.30
2012-11-16,76.75,77.40,76.03,77.30,1158800,76.41
2012-11-15,76.12,77.40,75.96,76.73,1753200,75.84
2012-11-14,76.87,77.20,75.95,76.10,1213000,75.22
2012-11-13,77.24,77.92,76.85,76.87,1138900,75.98
2012-11-12,77.93,78.16,77.21,77.55,1143500,76.65
2012-11-09,77.74,78.87,77.41,78.15,1328000,77.25
2012-11-08,77.93,78.63,77.54,78.02,1671600,77.12
2012-11-07,78.02,78.49,77.36,77.88,2194700,76.98
2012-11-06,77.92,79.21,77.60,79.04,1601900,78.13
2012-11-05,77.70,77.96,76.80,77.93,1413200,77.03
2012-11-02,78.51,78.61,76.94,77.50,2188200,76.60
2012-11-01,79.05,79.56,77.88,78.33,1960700,77.42
2012-10-31,78.80,79.37,78.32,78.65,2377300,77.74
2012-10-26,79.93,79.98,78.79,79.35,1570300,78.43
2012-10-25,79.99,80.64,79.30,80.01,1848700,79.08
2012-10-24,80.35,81.85,79.57,79.74,2632300,78.82
2012-10-23,79.70,80.40,79.25,80.25,2821400,79.32
2012-10-22,79.15,81.11,79.15,80.89,1367200,79.95
2012-10-19,81.64,82.07,80.14,80.52,1657800,79.59
2012-10-18,80.04,82.04,79.80,81.70,3023500,80.76
2012-10-17,78.88,79.35,78.69,79.29,922500,78.37
2012-10-16,78.07,78.93,77.96,78.70,1018100,77.79
2012-10-15,77.32,77.73,77.13,77.67,752800,76.77
2012-10-12,77.90,78.15,76.96,77.01,958100,76.12
2012-10-11,77.82,78.13,77.29,77.95,1073800,77.05
2012-10-10,77.51,77.82,77.35,77.54,978800,76.64
2012-10-09,78.06,78.25,77.36,77.44,1164900,76.54
2012-10-08,78.05,78.25,77.80,78.07,656800,77.17
2012-10-05,78.18,78.59,77.96,78.13,1336400,77.23
2012-10-04,77.79,78.35,77.53,77.86,1468300,76.96
2012-10-03,77.29,77.54,76.91,77.36,1719200,76.47
2012-10-02,77.09,77.28,76.78,77.06,1734300,76.17
2012-10-01,75.82,77.17,75.75,76.94,2129900,76.05
2012-09-28,75.23,75.91,74.82,75.60,1415100,74.73
2012-09-27,75.51,75.67,75.04,75.53,939400,74.66
2012-09-26,75.38,75.97,74.99,75.21,1641700,74.34
2012-09-25,76.38,76.67,75.25,75.55,2633300,74.19
2012-09-24,75.81,76.31,75.51,76.08,1354400,74.71
2012-09-21,76.69,76.72,75.91,75.93,1828300,74.57
2012-09-20,75.76,76.41,75.25,76.32,1520400,74.95
2012-09-19,76.88,77.00,76.19,76.20,1275000,74.83
2012-09-18,76.45,77.09,76.09,76.85,1046200,75.47
2012-09-17,76.92,77.01,76.19,76.39,1243900,75.02
2012-09-14,76.28,77.85,76.28,77.03,1775900,75.65
2012-09-13,75.44,77.05,75.05,77.04,1932100,75.66
2012-09-12,75.20,75.71,74.86,75.55,1601800,74.19
2012-09-11,74.56,75.13,74.46,75.09,1810600,73.74
2012-09-10,75.12,75.23,74.68,74.81,2025000,73.47
2012-09-07,75.39,75.43,74.95,75.07,1183000,73.72
2012-09-06,74.67,75.13,74.67,75.13,1609500,73.78
2012-09-05,74.71,74.82,74.17,74.33,2040000,72.99
2012-09-04,73.61,74.71,73.61,74.59,1294300,73.25
2012-08-31,73.90,74.30,73.47,73.73,1167200,72.40
2012-08-30,73.15,73.75,73.15,73.52,974000,72.20
2012-08-29,73.90,73.94,73.41,73.64,798900,72.32
2012-08-28,73.62,74.20,73.42,73.87,1189300,72.54
2012-08-27,74.30,74.39,73.85,73.91,956100,72.58
2012-08-24,73.83,74.66,73.83,74.25,1506100,72.92
2012-08-23,74.22,74.27,73.88,74.12,1486300,72.79
2012-08-22,74.02,74.50,73.86,74.30,1470500,72.96
2012-08-21,74.12,74.29,73.48,74.13,2153100,72.80
2012-08-20,73.21,74.12,73.21,74.09,1350600,72.76
2012-08-17,73.50,73.83,72.86,73.46,1495000,72.14
2012-08-16,72.85,73.28,72.63,73.21,898100,71.89
2012-08-15,72.37,73.54,72.36,72.91,939600,71.60
2012-08-14,72.68,72.89,72.12,72.31,805900,71.01
2012-08-13,72.49,72.72,72.10,72.45,1014900,71.15
2012-08-10,72.54,72.84,72.34,72.74,1131600,71.43
2012-08-09,73.17,73.38,72.87,73.12,1296900,71.81
2012-08-08,72.80,73.75,72.80,73.30,1701700,71.98
2012-08-07,73.79,73.97,73.04,73.21,1916000,71.89
2012-08-06,73.77,74.32,73.56,73.69,1208900,72.37
2012-08-03,73.46,74.06,73.43,73.66,1683100,72.34
2012-08-02,72.53,72.94,71.86,72.56,1452000,71.26
2012-08-01,73.66,74.26,72.99,73.11,1545000,71.80
2012-07-31,73.36,73.82,73.11,73.50,2415200,72.18
2012-07-30,73.30,73.80,72.94,73.55,1214800,72.23
2012-07-27,72.50,74.00,72.25,73.56,2058000,72.24
2012-07-26,73.02,73.54,72.12,72.24,1763500,70.46
2012-07-25,71.20,72.77,70.61,72.31,3278800,70.53
2012-07-24,70.05,70.13,68.98,69.17,2097200,67.47
2012-07-23,69.71,70.04,69.49,69.89,2426900,68.17
2012-07-20,71.16,71.29,70.45,70.78,1809400,69.04
2012-07-19,72.14,72.65,71.50,71.64,1806200,69.88
2012-07-18,71.65,72.55,71.36,72.20,1254700,70.42
2012-07-17,72.41,72.64,71.21,72.00,2068100,70.23
2012-07-16,72.51,72.66,72.05,72.21,965000,70.43
2012-07-13,71.76,72.87,71.60,72.81,2116600,71.02
2012-07-12,69.96,71.90,69.84,71.52,2674300,69.76
2012-07-11,70.95,71.04,70.10,70.28,3424400,68.55
2012-07-10,72.42,72.83,71.24,71.26,2098300,69.50
2012-07-09,72.53,72.71,72.00,72.33,998400,70.55
2012-07-06,72.78,72.94,72.31,72.53,1364000,70.74
2012-07-05,74.82,74.82,73.49,73.52,1612100,71.71
2012-07-03,74.23,74.98,73.97,74.93,574600,73.08
2012-07-02,74.30,74.85,73.86,74.44,1076500,72.61
2012-06-29,73.85,74.15,73.23,74.13,2129300,72.30
2012-06-28,71.33,72.35,70.89,72.30,1204100,70.52
2012-06-27,71.51,71.95,71.01,71.81,1006300,70.04
2012-06-26,70.98,71.61,70.74,71.26,1599100,69.50
2012-06-25,71.32,71.53,70.64,70.73,1380300,68.99
2012-06-22,71.61,72.63,71.53,72.28,1515300,70.50
2012-06-21,73.39,73.63,71.36,71.41,1318200,69.65
2012-06-20,73.19,73.64,72.64,72.99,1154600,71.19
2012-06-19,72.64,73.22,72.47,73.09,1294000,71.29
