Date,Open,High,Low,Close,Volume,Adj Close
2013-01-23,47.44,47.67,47.33,47.38,562600,46.66
2013-01-22,47.55,47.83,47.42,47.55,479700,46.83
2013-01-18,47.79,47.97,47.43,47.56,420300,46.84
2013-01-17,48.02,48.27,47.74,47.74,379200,47.02
2013-01-16,48.07,48.49,47.69,47.86,572700,47.14
2013-01-15,47.22,47.96,47.06,47.88,533600,47.16
2013-01-14,47.16,47.31,47.01,47.25,346700,46.53
2013-01-11,47.18,47.18,46.45,47.00,459600,46.29
2013-01-10,47.37,47.47,46.86,46.94,397500,46.23
2013-01-09,47.10,47.35,46.90,47.30,365600,46.58
2013-01-08,47.06,47.37,46.84,46.92,382000,46.21
2013-01-07,46.75,47.25,46.67,47.15,478800,46.44
2013-01-04,46.70,46.90,46.54,46.87,441100,46.16
2013-01-03,46.60,47.02,46.53,46.71,435100,46.00
2013-01-02,46.73,46.86,46.30,46.65,589500,45.94
2012-12-31,45.76,46.15,45.64,46.13,531300,45.43
2012-12-28,45.87,46.15,45.68,45.86,381100,45.17
2012-12-27,46.14,46.35,45.56,46.02,884400,45.32
2012-12-26,46.41,46.43,45.87,46.09,542300,45.39
2012-12-24,46.34,47.13,46.21,46.39,304900,45.69
2012-12-21,46.23,46.64,45.88,46.49,1897800,45.79
2012-12-20,45.55,46.38,45.46,46.37,878700,45.67
2012-12-19,45.53,45.81,45.48,45.48,754500,44.79
2012-12-18,45.39,45.83,45.32,45.50,652700,44.81
2012-12-17,45.07,45.54,45.00,45.50,696400,44.81
2012-12-14,45.03,45.24,44.54,45.04,437500,44.36
2012-12-13,45.06,45.16,44.43,44.72,525900,44.04
2012-12-12,44.95,45.26,44.73,45.12,499800,44.44
2012-12-11,45.23,45.39,44.97,45.03,714400,44.35
2012-12-10,45.04,45.29,44.82,45.14,418200,44.46
2012-12-07,44.82,44.99,44.62,44.93,579800,44.25
2012-12-06,43.84,44.71,43.84,44.62,876300,43.94
2012-12-05,44.33,44.75,43.55,43.79,886500,43.13
2012-12-04,43.87,44.53,43.84,44.23,656700,43.56
2012-12-03,43.94,44.06,43.60,43.80,665600,43.14
2012-11-30,43.73,44.10,43.69,43.80,3267400,43.14
2012-11-29,43.89,44.27,43.46,43.66,2228700,43.00
2012-11-28,44.26,44.26,43.59,43.80,1475400,43.14
2012-11-27,44.17,44.47,43.70,44.16,1512900,43.49
2012-11-26,44.41,45.00,43.99,44.40,691000,43.73
2012-11-23,44.54,44.71,44.23,44.55,254300,43.88
2012-11-21,44.67,44.85,44.20,44.35,392700,43.68
2012-11-20,44.45,44.68,44.15,44.68,449500,44.00
2012-11-19,44.32,44.56,43.93,44.48,677500,43.81
2012-11-16,43.49,44.04,43.34,44.01,654100,43.34
2012-11-15,43.74,43.91,42.96,43.27,992100,42.62
2012-11-14,44.77,44.77,43.62,43.79,608900,43.13
2012-11-13,44.44,44.96,43.93,44.64,478700,43.96
2012-11-12,44.80,44.84,44.48,44.63,380400,43.95
2012-11-09,44.82,45.11,44.41,44.76,613800,44.08
2012-11-08,45.46,45.46,44.85,44.99,1003800,44.31
2012-11-07,45.90,46.15,45.56,45.70,712500,45.01
2012-11-06,46.45,46.55,45.93,46.08,1146000,45.38
2012-11-05,46.74,46.74,46.18,46.35,812800,45.65
2012-11-02,46.39,46.75,46.18,46.72,2154500,46.01
2012-11-01,45.41,46.33,45.05,46.17,1855600,45.47
2012-10-31,44.84,45.39,44.52,45.31,1480100,44.62
2012-10-26,44.33,45.01,44.02,45.01,8648900,44.33
2012-10-25,44.24,44.74,43.53,44.25,1633500,43.58
2012-10-24,44.30,46.69,44.06,44.52,1071100,43.85
2012-10-23,43.90,44.00,43.30,43.68,896800,43.02
2012-10-22,44.17,44.17,43.75,44.05,920800,43.38
2012-10-19,44.08,44.44,43.82,44.19,573200,43.52
2012-10-18,43.51,44.15,43.42,44.09,558500,43.42
2012-10-17,43.42,43.67,43.29,43.46,518200,42.80
2012-10-16,43.50,43.67,43.34,43.57,689300,42.91
2012-10-15,43.22,43.48,42.92,43.48,696700,42.82
2012-10-12,42.88,43.38,42.82,43.22,772100,42.57
2012-10-11,43.39,43.48,42.83,42.83,869500,42.18
2012-10-10,42.52,42.81,42.44,42.81,485200,42.16
2012-10-09,42.65,42.92,42.50,42.51,499400,41.87
2012-10-08,42.70,42.82,42.56,42.73,619100,42.08
2012-10-05,43.10,43.15,42.76,42.79,1021300,42.14
2012-10-04,43.59,43.85,43.00,43.04,502800,42.39
2012-10-03,43.44,43.95,43.31,43.46,564600,42.80
2012-10-02,43.34,43.51,43.05,43.49,483400,42.83
2012-10-01,43.90,43.92,42.70,43.29,1189500,42.63
2012-09-28,43.52,43.99,43.40,43.88,849300,43.22
2012-09-27,43.49,43.96,43.20,43.69,1447000,43.03
2012-09-26,43.30,43.71,43.27,43.38,705800,42.72
2012-09-25,44.13,44.35,43.28,43.32,770000,42.66
2012-09-24,43.93,44.20,43.85,44.03,750200,43.36
2012-09-21,44.17,44.39,44.10,44.15,1249600,43.48
2012-09-20,45.01,45.12,44.13,44.16,797600,43.49
2012-09-19,45.57,45.69,45.12,45.18,494400,44.50
2012-09-18,45.86,46.05,45.43,45.57,347400,44.88
2012-09-17,45.93,46.32,45.88,45.92,329900,45.22
2012-09-14,45.86,46.33,45.72,46.01,496900,45.31
2012-09-13,45.50,45.77,45.44,45.67,1078500,44.98
2012-09-12,45.85,45.85,45.48,45.58,509300,44.89
2012-09-11,45.98,46.15,45.50,45.71,753900,45.02
2012-09-10,46.59,46.69,45.90,45.96,488200,45.26
2012-09-07,46.69,46.87,46.46,46.64,303800,45.93
2012-09-06,46.92,47.14,46.53,46.55,720100,45.85
2012-09-05,47.30,47.43,46.47,46.85,952500,46.14
2012-09-04,46.65,47.26,46.17,47.26,503300,46.54
2012-08-31,46.34,46.71,46.00,46.62,696800,45.91
2012-08-30,46.25,46.44,46.09,46.26,323200,45.56
2012-08-29,46.51,46.64,46.27,46.48,292800,45.78
2012-08-28,46.15,46.49,46.01,46.38,249200,45.68
2012-08-27,46.42,46.51,46.10,46.22,200400,45.52
2012-08-24,45.93,46.37,45.83,46.20,365000,45.50
2012-08-23,46.05,46.31,45.76,45.88,331300,45.19
2012-08-22,46.04,46.10,45.44,46.01,508100,45.31
2012-08-21,45.54,45.78,45.44,45.68,369300,44.99
2012-08-20,45.61,45.64,45.29,45.54,446700,44.85
2012-08-17,45.64,45.88,45.51,45.58,421600,44.89
2012-08-16,45.71,45.83,45.34,45.67,354100,44.98
2012-08-15,45.85,46.01,45.62,45.75,259800,45.06
2012-08-14,46.21,46.39,45.64,45.79,347700,45.10
2012-08-13,46.07,46.29,45.67,46.19,421600,45.49
2012-08-10,45.77,46.42,45.60,46.17,679200,45.47
2012-08-09,46.57,46.59,45.77,46.00,761600,44.97
2012-08-08,46.66,46.69,45.93,46.41,448900,45.37
2012-08-07,47.39,47.43,46.54,46.70,576100,45.66
2012-08-06,47.74,47.83,47.16,47.20,300800,46.14
2012-08-03,48.00,48.01,47.46,47.60,502400,46.54
2012-08-02,47.02,47.78,46.90,47.69,607400,46.62
2012-08-01,47.67,48.10,47.29,47.37,512100,46.31
2012-07-31,47.36,47.83,47.36,47.66,1283600,46.59
2012-07-30,47.21,47.71,47.11,47.44,410800,46.38
2012-07-27,47.00,47.75,47.00,47.18,934800,46.12
2012-07-26,47.36,47.45,46.77,47.01,927500,45.96
2012-07-25,46.65,47.06,46.12,46.93,744500,45.88
2012-07-24,47.00,47.15,46.39,46.74,707800,45.69
2012-07-23,46.44,47.22,46.21,47.03,885500,45.98
2012-07-20,46.64,47.22,46.51,47.13,1722600,46.08
2012-07-19,47.17,47.17,46.20,46.77,1126900,45.72
2012-07-18,47.00,47.12,46.61,47.11,1253900,46.06
2012-07-17,46.63,47.10,46.03,47.09,1500700,46.04
2012-07-16,46.40,46.49,46.18,46.36,641200,45.32
2012-07-13,45.70,46.48,45.50,46.42,1352100,45.38
2012-07-12,43.91,46.33,43.90,45.52,3860200,44.50
2012-07-11,44.33,44.39,44.06,44.10,10819100,43.11
2012-07-10,44.56,45.55,44.56,45.00,1089600,43.99
2012-07-09,45.52,45.82,45.42,45.71,354500,44.69
2012-07-06,45.35,45.68,45.22,45.66,210200,44.64
2012-07-05,45.69,45.87,45.20,45.51,270900,44.49
2012-07-03,45.68,45.77,45.41,45.67,195100,44.65
2012-07-02,44.84,45.56,44.80,45.56,577700,44.54
2012-06-29,44.61,45.00,44.32,44.98,670400,43.97
2012-06-28,43.16,43.98,42.91,43.98,399700,43.00
2012-06-27,43.41,43.41,42.99,43.26,716800,42.29
2012-06-26,43.33,43.59,43.06,43.24,759000,42.27
2012-06-25,42.71,43.35,42.71,43.20,830600,42.23
2012-06-22,43.28,43.43,42.74,43.01,7653700,42.05
2012-06-21,44.15,44.20,43.09,43.12,658500,42.16
2012-06-20,44.22,44.36,43.80,44.04,644000,43.05
2012-06-19,44.42,44.64,44.15,44.33,834600,43.34
