Date,Open,High,Low,Close,Volume,Adj Close
2013-02-27,0.80,0.81,0.75,0.80,96000,0.80
2013-02-26,0.89,0.89,0.74,0.80,381600,0.80
2013-02-25,0.80,0.89,0.79,0.83,598500,0.83
2013-02-22,0.66,0.79,0.66,0.78,292700,0.78
2013-02-21,0.65,0.70,0.63,0.67,167700,0.67
2013-02-20,0.62,0.68,0.62,0.65,66000,0.65
2013-02-19,0.67,0.68,0.62,0.67,199200,0.67
2013-02-15,0.68,0.70,0.62,0.69,210900,0.69
2013-02-14,0.69,0.79,0.64,0.70,618100,0.70
2013-02-13,0.59,0.74,0.59,0.74,1062100,0.74
2013-02-12,0.58,0.59,0.53,0.58,229700,0.58
2013-02-11,0.58,0.58,0.55,0.55,30900,0.55
2013-02-08,0.59,0.59,0.55,0.57,82100,0.57
2013-02-07,0.55,0.58,0.54,0.56,27100,0.56
2013-02-06,0.55,0.59,0.54,0.56,37700,0.56
2013-02-05,0.57,0.57,0.52,0.55,24200,0.55
2013-02-04,0.58,0.58,0.54,0.55,78400,0.55
2013-02-01,0.58,0.60,0.55,0.57,114300,0.57
2013-01-31,0.61,0.61,0.56,0.58,31300,0.58
2013-01-30,0.63,0.64,0.54,0.60,336500,0.60
2013-01-29,0.52,0.69,0.48,0.62,1790400,0.62
2013-01-28,0.49,0.50,0.48,0.49,38200,0.49
2013-01-25,0.49,0.51,0.49,0.50,50300,0.50
2013-01-24,0.50,0.50,0.48,0.48,71200,0.48
2013-01-23,0.50,0.52,0.48,0.50,126500,0.50
2013-01-22,0.46,0.50,0.46,0.47,59900,0.47
2013-01-18,0.47,0.48,0.45,0.45,96700,0.45
2013-01-17,0.47,0.49,0.47,0.48,39400,0.48
2013-01-16,0.49,0.49,0.47,0.47,33300,0.47
2013-01-15,0.50,0.50,0.45,0.46,64500,0.46
2013-01-14,0.48,0.48,0.45,0.46,69100,0.46
2013-01-11,0.50,0.50,0.47,0.49,45000,0.49
2013-01-10,0.52,0.52,0.47,0.47,100600,0.47
2013-01-09,0.50,0.52,0.48,0.50,259200,0.50
2013-01-08,0.50,0.50,0.45,0.48,132100,0.48
2013-01-07,0.42,0.49,0.42,0.45,236900,0.45
2013-01-04,0.44,0.44,0.41,0.42,57400,0.42
2013-01-03,0.41,0.46,0.40,0.45,61900,0.45
2013-01-02,0.47,0.47,0.41,0.42,133900,0.42
2012-12-31,0.41,0.45,0.41,0.44,120600,0.44
2012-12-28,0.43,0.44,0.41,0.43,81900,0.43
2012-12-27,0.45,0.47,0.43,0.45,94700,0.45
2012-12-26,0.45,0.48,0.44,0.47,70000,0.47
2012-12-24,0.49,0.49,0.45,0.45,61700,0.45
2012-12-21,0.46,0.48,0.46,0.48,43500,0.48
2012-12-20,0.49,0.49,0.47,0.49,17400,0.49
2012-12-19,0.48,0.50,0.47,0.48,74500,0.48
2012-12-18,0.49,0.51,0.46,0.51,148300,0.51
2012-12-17,0.48,0.50,0.48,0.50,75200,0.50
2012-12-14,0.50,0.53,0.48,0.50,43400,0.50
2012-12-13,0.51,0.54,0.49,0.50,197000,0.50
2012-12-12,0.56,0.59,0.52,0.52,125200,0.52
2012-12-11,0.55,0.63,0.51,0.55,323600,0.55
2012-12-10,0.67,0.67,0.57,0.57,201200,0.57
2012-12-07,0.61,0.72,0.61,0.64,554700,0.64
2012-12-06,0.52,0.80,0.52,0.58,1397800,0.58
2012-12-05,0.44,0.53,0.44,0.52,814600,0.52
2012-12-04,0.38,0.44,0.36,0.44,504700,0.44
2012-12-03,0.36,0.37,0.35,0.37,423100,0.37
2012-11-30,0.37,0.37,0.31,0.32,78600,0.32
2012-11-29,0.35,0.37,0.33,0.35,109600,0.35
2012-11-28,0.37,0.37,0.35,0.36,22500,0.36
2012-11-27,0.36,0.38,0.35,0.35,150700,0.35
2012-11-26,0.42,0.42,0.36,0.38,31000,0.38
2012-11-23,0.36,0.38,0.34,0.37,50800,0.37
2012-11-21,0.40,0.40,0.36,0.36,118700,0.36
2012-11-20,0.34,0.39,0.34,0.38,305100,0.38
2012-11-19,0.33,0.38,0.33,0.33,207700,0.33
2012-11-16,0.34,0.34,0.33,0.34,46900,0.34
2012-11-15,0.35,0.36,0.31,0.34,183000,0.34
2012-11-14,0.36,0.39,0.33,0.35,89700,0.35
2012-11-13,0.43,0.45,0.26,0.36,1194900,0.36
2012-11-12,0.43,0.47,0.43,0.43,50700,0.43
2012-11-09,0.43,0.46,0.43,0.46,78700,0.46
2012-11-08,0.45,0.48,0.43,0.46,59900,0.46
2012-11-07,0.46,0.48,0.44,0.44,29900,0.44
2012-11-06,0.48,0.48,0.43,0.46,129200,0.46
2012-11-05,0.47,0.48,0.46,0.46,36000,0.46
2012-11-02,0.44,0.49,0.44,0.49,104900,0.49
2012-11-01,0.44,0.47,0.44,0.46,71500,0.46
2012-10-31,0.47,0.49,0.44,0.48,289300,0.48
2012-10-26,0.46,0.48,0.45,0.47,15700,0.47
2012-10-25,0.45,0.48,0.45,0.46,47400,0.46
2012-10-24,0.45,0.47,0.45,0.46,59800,0.46
2012-10-23,0.47,0.47,0.45,0.45,41400,0.45
2012-10-22,0.46,0.47,0.46,0.47,8000,0.47
2012-10-19,0.45,0.48,0.45,0.47,16800,0.47
2012-10-18,0.45,0.48,0.45,0.45,61200,0.45
2012-10-17,0.48,0.49,0.45,0.46,13600,0.46
2012-10-16,0.47,0.49,0.45,0.45,48200,0.45
2012-10-15,0.47,0.51,0.47,0.47,16400,0.47
2012-10-12,0.51,0.51,0.47,0.47,83600,0.47
2012-10-11,0.50,0.53,0.47,0.52,77600,0.52
2012-10-10,0.50,0.52,0.50,0.50,49800,0.50
2012-10-09,0.50,0.53,0.50,0.50,121100,0.50
2012-10-08,0.50,0.51,0.47,0.50,121500,0.50
2012-10-05,0.50,0.51,0.46,0.49,161800,0.49
2012-10-04,0.52,0.52,0.49,0.50,37900,0.50
2012-10-03,0.48,0.51,0.48,0.51,247100,0.51
2012-10-02,0.46,0.50,0.46,0.48,16200,0.48
2012-10-01,0.47,0.47,0.45,0.46,28700,0.46
2012-09-28,0.46,0.47,0.44,0.46,52700,0.46
2012-09-27,0.47,0.47,0.45,0.46,19600,0.46
2012-09-26,0.45,0.49,0.45,0.47,65400,0.47
2012-09-25,0.48,0.50,0.46,0.46,47200,0.46
2012-09-24,0.51,0.52,0.48,0.49,102900,0.49
2012-09-21,0.49,0.53,0.45,0.53,56100,0.53
2012-09-20,0.53,0.53,0.43,0.45,220800,0.45
2012-09-19,0.44,0.52,0.44,0.51,194500,0.51
2012-09-18,0.48,0.48,0.44,0.44,39000,0.44
2012-09-17,0.48,0.48,0.45,0.48,107000,0.48
2012-09-14,0.45,0.48,0.44,0.45,86600,0.45
2012-09-13,0.48,0.48,0.43,0.44,114300,0.44
2012-09-12,0.47,0.50,0.45,0.46,102900,0.46
2012-09-11,0.50,0.50,0.46,0.46,24700,0.46
2012-09-10,0.50,0.50,0.47,0.49,102700,0.49
2012-09-07,0.49,0.52,0.49,0.50,45400,0.50
2012-09-06,0.50,0.52,0.49,0.49,38900,0.49
2012-09-05,0.49,0.50,0.49,0.49,80200,0.49
2012-09-04,0.50,0.51,0.49,0.49,26100,0.49
2012-08-31,0.51,0.53,0.49,0.50,33000,0.50
2012-08-30,0.49,0.52,0.49,0.52,33300,0.52
2012-08-29,0.50,0.50,0.49,0.49,44300,0.49
2012-08-28,0.50,0.51,0.49,0.49,50000,0.49
2012-08-27,0.50,0.53,0.50,0.50,47700,0.50
2012-08-24,0.49,0.51,0.49,0.51,72600,0.51
2012-08-23,0.50,0.50,0.48,0.50,15800,0.50
2012-08-22,0.48,0.50,0.48,0.49,15600,0.49
2012-08-21,0.50,0.50,0.48,0.48,30400,0.48
2012-08-20,0.50,0.50,0.48,0.50,59800,0.50
2012-08-17,0.49,0.50,0.48,0.50,42700,0.50
2012-08-16,0.50,0.53,0.48,0.48,101400,0.48
2012-08-15,0.64,0.64,0.47,0.50,462200,0.50
2012-08-14,0.62,0.69,0.57,0.64,153500,0.64
2012-08-13,0.54,0.66,0.54,0.60,120700,0.60
2012-08-10,0.54,0.55,0.54,0.54,52300,0.54
2012-08-09,0.52,0.55,0.52,0.54,43900,0.54
2012-08-08,0.52,0.53,0.50,0.52,96700,0.52
2012-08-07,0.53,0.53,0.50,0.50,65100,0.50
2012-08-06,0.54,0.54,0.51,0.51,64300,0.51
2012-08-03,0.53,0.54,0.50,0.50,61200,0.50
2012-08-02,0.52,0.53,0.50,0.50,125800,0.50
2012-08-01,0.49,0.50,0.44,0.49,140700,0.49
2012-07-31,0.50,0.51,0.49,0.51,10000,0.51
2012-07-30,0.48,0.53,0.48,0.51,50500,0.51
2012-07-27,0.50,0.50,0.47,0.50,30400,0.50
2012-07-26,0.48,0.50,0.47,0.49,22200,0.49
2012-07-25,0.49,0.49,0.47,0.47,25300,0.47
2012-07-24,0.46,0.49,0.46,0.47,73300,0.47
2012-07-23,0.47,0.50,0.46,0.47,113600,0.47
2012-07-20,0.49,0.49,0.46,0.46,42000,0.46
2012-07-19,0.51,0.51,0.46,0.49,160600,0.49
2012-07-18,0.50,0.53,0.50,0.52,51900,0.52
2012-07-17,0.52,0.54,0.48,0.48,53400,0.48
2012-07-16,0.53,0.54,0.51,0.53,46100,0.53
2012-07-13,0.53,0.54,0.50,0.54,37400,0.54
2012-07-12,0.53,0.53,0.50,0.53,62000,0.53
2012-07-11,0.52,0.55,0.52,0.54,68500,0.54
2012-07-10,0.53,0.55,0.52,0.52,60800,0.52
2012-07-09,0.54,0.56,0.51,0.53,15600,0.53
2012-07-06,0.51,0.53,0.50,0.51,74700,0.51
2012-07-05,0.55,0.55,0.49,0.51,123600,0.51
2012-07-03,0.55,0.55,0.51,0.52,34000,0.52
2012-07-02,0.52,0.55,0.51,0.54,76700,0.54
2012-06-29,0.58,0.58,0.51,0.52,117100,0.52
2012-06-28,0.59,0.60,0.56,0.57,127300,0.57
2012-06-27,0.50,0.63,0.46,0.56,339000,0.56
2012-06-26,0.46,0.46,0.41,0.42,302100,0.42
2012-06-25,0.47,0.50,0.46,0.47,54000,0.47
2012-06-22,0.50,0.50,0.47,0.47,140700,0.47
2012-06-21,0.49,0.49,0.48,0.48,66100,0.48
2012-06-20,0.49,0.49,0.47,0.49,56700,0.49
2012-06-19,0.47,0.52,0.46,0.48,151600,0.48
