Date,Open,High,Low,Close,Volume,Adj Close
2013-03-08,429.80,435.43,428.61,431.72,13981500,428.88
2013-03-07,424.50,432.01,421.06,430.58,16731200,427.75
2013-03-06,434.51,435.25,424.43,425.66,16437500,422.86
2013-03-05,421.48,435.19,420.75,431.14,22801200,428.31
2013-03-04,427.80,428.20,419.00,420.05,20812700,417.29
2013-03-01,438.00,438.18,429.98,430.47,19730300,427.64
2013-02-28,444.05,447.87,441.40,441.40,11518400,438.50
2013-02-27,448.43,452.44,440.65,444.57,20976800,441.65
2013-02-26,443.82,451.54,437.66,448.97,17910700,446.02
2013-02-25,453.85,455.12,442.57,442.80,13306400,439.89
2013-02-22,449.25,451.60,446.60,450.81,11809100,447.85
2013-02-21,446.00,449.17,442.82,446.06,15970800,443.13
2013-02-20,457.69,457.69,448.80,448.85,17010800,445.90
2013-02-19,461.10,462.73,453.85,459.99,15563700,456.97
2013-02-15,468.85,470.16,459.92,460.16,13990900,457.13
2013-02-14,464.52,471.64,464.02,466.59,12688400,463.52
2013-02-13,467.21,473.64,463.22,467.01,16971700,463.94
2013-02-12,479.51,482.38,467.74,467.90,21751900,464.82
2013-02-11,476.50,484.94,473.25,479.93,18481800,476.77
2013-02-08,474.00,478.81,468.25,474.98,22612800,471.86
2013-02-07,463.25,470.00,454.12,468.22,25163600,465.14
2013-02-06,456.47,466.50,452.58,457.35,21203800,451.71
2013-02-05,444.05,459.74,442.22,457.84,20476700,452.19
2013-02-04,453.91,455.94,442.00,442.32,17039900,436.87
2013-02-01,459.11,459.48,448.35,453.62,19267300,448.03
2013-01-31,456.98,459.28,454.98,455.49,11404800,449.87
2013-01-30,457.00,462.60,454.50,456.83,14898400,451.20
2013-01-29,458.50,460.20,452.12,458.27,20398500,452.62
2013-01-28,437.83,453.21,435.86,449.83,28054200,444.28
2013-01-25,451.69,456.23,435.00,439.88,43143800,434.46
2013-01-24,460.00,465.73,450.25,450.50,52173300,444.94
2013-01-23,508.81,514.99,504.77,514.01,30768200,507.67
2013-01-22,504.56,507.88,496.63,504.77,16483800,498.55
2013-01-18,498.52,502.22,496.40,500.00,16890100,493.83
2013-01-17,510.31,510.75,502.03,502.68,16202800,496.48
2013-01-16,494.64,509.44,492.50,506.09,24671600,499.85
2013-01-15,498.30,498.99,483.38,485.92,31313300,479.93
2013-01-14,502.68,507.50,498.51,501.75,26221700,495.56
2013-01-11,521.00,525.32,519.02,520.30,12518100,513.88
2013-01-10,528.55,528.72,515.52,523.51,21469500,517.05
2013-01-09,522.50,525.01,515.99,517.10,14557300,510.72
2013-01-08,529.21,531.89,521.25,525.31,16382400,518.83
2013-01-07,522.00,529.30,515.20,523.90,17291300,517.44
2013-01-04,536.97,538.63,525.83,527.00,21226200,520.50
2013-01-03,547.88,549.67,541.00,542.10,12605900,535.41
2013-01-02,553.82,555.00,541.63,549.03,20018500,542.26
2012-12-31,510.53,535.40,509.00,532.17,23553300,525.61
2012-12-28,510.29,514.48,508.12,509.59,12652800,503.31
2012-12-27,513.54,516.25,504.66,515.06,16254300,508.71
2012-12-26,519.00,519.46,511.12,513.00,10801300,506.67
2012-12-24,520.35,524.25,518.71,520.17,6276900,513.76
2012-12-21,512.47,519.67,510.24,519.33,21295300,512.93
2012-12-20,530.00,530.20,518.88,521.73,17203200,515.30
2012-12-19,531.47,533.70,525.50,526.31,16048900,519.82
2012-12-18,525.00,534.90,520.25,533.90,22345900,527.32
2012-12-17,508.93,520.00,501.23,518.83,27057400,512.43
2012-12-14,514.75,518.13,505.58,509.79,36056400,503.50
2012-12-13,531.15,537.64,525.80,529.69,22330700,523.16
2012-12-12,547.77,548.00,536.27,539.00,17398000,532.35
2012-12-11,539.77,549.56,537.37,541.39,21155200,534.71
2012-12-10,525.00,538.51,521.58,529.82,22517300,523.29
2012-12-07,553.40,555.20,530.00,533.25,28108600,526.67
2012-12-06,528.94,553.31,518.63,547.24,42043300,540.49
2012-12-05,568.91,569.25,538.77,538.79,37308500,532.15
2012-12-04,581.80,581.80,572.13,575.85,19895300,568.75
2012-12-03,593.65,594.59,585.50,586.19,13010000,578.96
2012-11-30,586.79,588.40,582.68,585.28,13975700,578.06
2012-11-29,590.22,594.25,585.25,589.36,18382100,582.09
2012-11-28,577.27,585.80,572.26,582.94,18602300,575.75
2012-11-27,589.55,590.42,580.10,584.78,19047500,577.57
2012-11-26,575.90,590.00,573.71,589.53,22520700,582.26
2012-11-23,567.17,572.00,562.60,571.50,9743800,564.45
2012-11-21,564.25,567.37,556.60,561.70,13321500,554.77
2012-11-20,571.91,571.95,554.58,560.91,22955500,553.99
2012-11-19,540.71,567.50,539.88,565.73,29404200,558.75
2012-11-16,525.20,530.00,505.75,527.68,45246200,521.17
2012-11-15,537.53,539.50,522.62,525.62,28211100,519.14
2012-11-14,545.50,547.45,536.18,536.88,17041800,530.26
2012-11-13,538.91,550.48,536.36,542.90,19033900,536.21
2012-11-12,554.15,554.50,538.65,542.83,18421500,536.14
2012-11-09,540.42,554.88,533.72,547.06,33211200,540.31
2012-11-08,560.63,562.23,535.29,537.75,37719500,531.12
2012-11-07,573.84,574.54,555.75,558.00,28344600,551.12
2012-11-06,590.23,590.74,580.09,582.85,13389900,573.05
2012-11-05,583.52,587.77,577.60,584.62,18897700,574.79
2012-11-02,595.89,596.95,574.75,576.80,21406200,567.10
2012-11-01,598.22,603.00,594.17,596.54,12903500,586.50
2012-10-31,594.88,601.96,587.70,595.32,18214400,585.31
2012-10-26,609.43,614.00,591.00,604.00,36372600,593.84
2012-10-25,620.00,622.00,605.55,609.54,23440200,599.29
2012-10-24,621.44,626.55,610.64,616.83,19947400,606.45
2012-10-23,631.00,633.90,611.70,613.36,25255200,603.04
2012-10-22,612.42,635.38,610.76,634.03,19526100,623.36
2012-10-19,631.05,631.77,609.62,609.84,26574500,599.58
2012-10-18,639.59,642.06,630.00,632.64,17022300,622.00
2012-10-17,648.87,652.79,644.00,644.61,13894200,633.77
2012-10-16,635.37,650.30,631.00,649.79,19634700,638.86
2012-10-15,632.35,635.13,623.85,634.76,15446500,624.08
2012-10-12,629.56,635.38,625.30,629.71,16429100,619.12
2012-10-11,646.50,647.20,628.10,628.10,19502900,617.53
2012-10-10,639.74,644.98,637.00,640.91,18227000,630.13
2012-10-09,638.65,640.49,623.55,635.85,29949900,625.15
2012-10-08,646.88,647.56,636.11,638.17,22785500,627.43
2012-10-05,665.20,666.00,651.28,652.59,21214500,641.61
2012-10-04,671.25,674.25,665.55,666.80,13240200,655.58
2012-10-03,664.86,671.86,662.63,671.45,15152900,660.15
2012-10-02,661.81,666.35,650.65,661.31,22428300,650.19
2012-10-01,671.16,676.75,656.50,659.39,19414100,648.30
2012-09-28,678.75,681.11,666.75,667.10,19111100,655.88
2012-09-27,664.29,682.17,660.35,681.32,21217500,669.86
2012-09-26,668.74,672.69,661.20,665.18,20589400,653.99
2012-09-25,688.26,692.78,673.00,673.54,18528200,662.21
2012-09-24,686.86,695.12,683.00,690.79,22848800,679.17
2012-09-21,702.41,705.07,699.36,700.09,20413900,688.31
2012-09-20,699.16,700.06,693.62,698.70,12020300,686.95
2012-09-19,700.26,703.99,699.57,702.10,11674100,690.29
2012-09-18,699.88,702.33,696.42,701.91,13339400,690.10
2012-09-17,699.35,699.80,694.61,699.78,14215400,688.01
2012-09-14,689.96,696.98,687.89,691.28,21445500,679.65
2012-09-13,677.37,685.50,674.77,682.98,21370000,671.49
2012-09-12,666.85,669.90,656.00,669.79,25436900,658.52
2012-09-11,665.11,670.10,656.50,660.59,17999400,649.48
2012-09-10,680.45,683.29,662.10,662.74,17428500,651.59
2012-09-07,678.05,682.48,675.77,680.44,11773800,668.99
2012-09-06,673.17,678.29,670.80,676.27,13971300,664.89
2012-09-05,675.57,676.35,669.60,670.23,12013400,658.96
2012-09-04,665.76,675.14,664.50,674.97,13139000,663.62
2012-08-31,667.25,668.60,657.25,665.24,12082900,654.05
2012-08-30,670.64,671.55,662.85,663.87,10810700,652.70
2012-08-29,675.25,677.67,672.60,673.47,7243100,662.14
2012-08-28,674.98,676.10,670.67,674.80,9550600,663.45
2012-08-27,679.99,680.87,673.54,675.68,15250300,664.31
2012-08-24,659.51,669.48,655.55,663.22,15619300,652.06
2012-08-23,666.11,669.90,661.15,662.63,15004600,651.48
2012-08-22,654.42,669.00,648.11,668.87,20190100,657.62
2012-08-21,670.82,674.88,650.33,656.06,29025700,645.02
2012-08-20,650.01,665.15,649.90,665.15,21906600,653.96
2012-08-17,640.00,648.19,638.81,648.11,15812900,637.21
2012-08-16,631.21,636.76,630.50,636.34,9090500,625.64
2012-08-15,631.30,634.00,627.75,630.83,9190800,620.22
2012-08-14,631.87,638.61,630.21,631.69,12148900,621.06
2012-08-13,623.39,630.00,623.25,630.00,9958300,619.40
2012-08-10,618.71,621.76,618.70,621.70,6962100,611.24
2012-08-09,617.85,621.73,617.80,620.73,7915800,610.29
2012-08-08,619.39,623.88,617.10,619.86,8739500,606.83
2012-08-07,622.77,625.00,618.04,620.91,10373100,607.86
2012-08-06,617.29,624.87,615.26,622.55,10789400,609.46
2012-08-03,613.63,617.98,611.56,615.70,12318600,602.75
2012-08-02,602.84,610.69,600.25,607.79,11862800,595.01
2012-08-01,615.91,616.40,603.00,606.81,13732200,594.05
2012-07-31,603.23,611.70,602.72,610.76,16511700,597.92
2012-07-30,590.92,599.44,587.82,595.03,13540800,582.52
2012-07-27,575.01,585.83,571.59,585.16,14426300,572.86
2012-07-26,579.76,580.40,570.36,574.88,14522600,562.79
2012-07-25,574.46,580.80,570.00,574.97,31332600,562.88
2012-07-24,607.38,609.68,598.51,600.92,20183300,588.29
2012-07-23,594.40,605.90,587.71,603.83,17427700,591.13
2012-07-20,613.03,614.44,603.70,604.30,14195400,591.59
2012-07-19,611.28,615.35,606.00,614.32,15602200,601.40
2012-07-18,606.59,608.34,603.56,606.26,9025000,593.51
2012-07-17,610.79,611.50,603.15,606.94,10486600,594.18
2012-07-16,605.12,611.62,605.02,606.91,10759300,594.15
2012-07-13,602.95,607.19,600.00,604.97,11122400,592.25
2012-07-12,600.24,603.47,592.68,598.90,15287200,586.31
2012-07-11,606.12,607.66,597.22,604.43,16761500,591.72
2012-07-10,617.97,619.87,605.31,608.21,18284200,595.42
2012-07-09,605.30,613.90,604.11,613.89,13550200,600.98
2012-07-06,607.09,608.44,601.58,605.88,14961800,593.14
2012-07-05,600.56,614.34,599.65,609.94,17299400,597.12
2012-07-03,594.88,600.00,594.00,599.41,8632600,586.81
2012-07-02,584.73,593.47,583.60,592.52,14289000,580.06
2012-06-29,578.00,584.00,574.25,584.00,15053600,571.72
2012-06-28,571.67,574.00,565.61,569.05,10101300,557.09
2012-06-27,575.00,576.74,571.92,574.50,7249900,562.42
2012-06-26,571.33,574.49,567.33,572.03,9876300,560.00
2012-06-25,577.30,579.80,570.37,570.77,10870800,558.77
2012-06-22,579.04,582.19,575.42,582.10,10159700,569.86
2012-06-21,585.44,588.22,577.44,577.67,11655400,565.52
2012-06-20,588.21,589.25,580.80,585.74,12819400,573.42
2012-06-19,583.40,590.00,583.10,587.41,12907300,575.06
