Date,Open,High,Low,Close,Volume,Adj Close
2013-02-22,10.58,10.68,10.38,10.52,38900,10.52
2013-02-21,10.65,10.94,10.46,10.53,51800,10.53
2013-02-20,10.96,11.04,10.60,10.87,231500,10.87
2013-02-19,10.70,11.01,10.59,10.91,90200,10.91
2013-02-15,10.55,10.75,10.55,10.64,47000,10.64
2013-02-14,10.79,10.79,10.53,10.55,41400,10.55
2013-02-13,10.75,11.01,10.59,10.76,70100,10.76
2013-02-12,10.45,10.88,10.37,10.64,73800,10.64
2013-02-11,10.72,10.72,10.35,10.42,100200,10.42
2013-02-08,10.53,10.70,10.35,10.58,29200,10.58
2013-02-07,10.63,10.78,10.41,10.43,62400,10.43
2013-02-06,10.91,10.91,10.50,10.58,135000,10.58
2013-02-05,10.78,11.09,10.76,11.02,60900,11.02
2013-02-04,10.97,11.30,10.71,10.86,91600,10.86
2013-02-01,10.79,11.12,10.71,11.09,96200,11.09
2013-01-31,10.60,10.94,10.50,10.76,128000,10.76
2013-01-30,11.21,11.33,10.60,10.64,167500,10.64
2013-01-29,11.42,11.50,10.75,11.11,138900,11.11
2013-01-28,11.36,11.46,11.36,11.40,107000,11.40
2013-01-25,11.19,11.32,11.14,11.32,83900,11.32
2013-01-24,11.11,11.22,10.94,11.18,71900,11.18
2013-01-23,11.27,11.45,11.15,11.18,74300,11.18
2013-01-22,11.19,11.45,11.05,11.32,61600,11.32
2013-01-18,11.23,11.45,11.12,11.14,79000,11.14
2013-01-17,11.00,11.44,10.75,11.17,179900,11.17
2013-01-16,11.34,11.56,11.07,11.19,152200,11.19
2013-01-15,11.30,11.50,11.16,11.40,565200,11.40
2013-01-14,10.86,11.35,10.84,11.14,317100,11.14
2013-01-11,10.16,10.86,10.13,10.83,376100,10.83
2013-01-10,9.78,10.15,9.76,10.11,315800,10.11
2013-01-09,9.06,9.75,8.86,9.72,227000,9.72
2013-01-08,9.02,9.34,8.92,9.00,41800,9.00
2013-01-07,9.40,9.40,8.87,9.01,84100,9.01
2013-01-04,9.47,9.66,9.17,9.23,107900,9.23
2013-01-03,9.45,9.54,9.37,9.47,56800,9.47
2013-01-02,9.25,9.57,9.25,9.48,129600,9.48
2012-12-31,8.66,9.17,8.51,9.00,143900,9.00
2012-12-28,8.92,8.93,8.60,8.71,59200,8.71
2012-12-27,9.47,9.50,8.67,8.77,227600,8.77
2012-12-26,9.94,10.00,9.43,9.45,69900,9.45
2012-12-24,9.91,10.10,9.79,9.95,147400,9.95
2012-12-21,9.86,10.13,9.74,9.86,276000,9.86
2012-12-20,9.17,9.89,9.01,9.85,263900,9.85
2012-12-19,9.46,9.83,9.20,9.22,110200,9.22
2012-12-18,9.36,9.50,9.14,9.44,157900,9.44
2012-12-17,9.45,9.83,9.29,9.39,121300,9.39
2012-12-14,9.74,9.97,9.10,9.44,237700,9.44
2012-12-13,9.75,9.90,9.70,9.83,131100,9.83
2012-12-12,9.55,9.77,9.25,9.75,114800,9.75
2012-12-11,9.39,9.79,9.11,9.42,119400,9.42
2012-12-10,9.46,9.71,9.25,9.41,85100,9.41
2012-12-07,9.74,9.76,9.25,9.50,83200,9.50
2012-12-06,9.72,9.90,9.53,9.74,89000,9.74
2012-12-05,9.83,10.00,9.66,9.67,77900,9.67
2012-12-04,9.93,10.00,9.64,9.72,89900,9.72
2012-12-03,10.14,10.24,9.85,9.93,251000,9.93
2012-11-30,9.45,10.08,9.37,9.90,2641800,9.90
2012-11-29,9.48,9.50,9.27,9.45,55500,9.45
2012-11-28,9.09,9.43,8.99,9.40,74000,9.40
2012-11-27,9.22,9.23,8.91,9.10,83300,9.10
2012-11-26,9.53,9.58,9.22,9.34,102700,9.34
2012-11-23,9.46,9.53,9.38,9.48,77400,9.48
2012-11-21,9.00,9.40,8.85,9.37,239800,9.37
2012-11-20,8.98,8.98,8.85,8.95,80000,8.95
2012-11-19,8.78,8.95,8.65,8.90,247500,8.90
2012-11-16,8.46,8.72,8.21,8.70,472400,8.70
2012-11-15,8.43,8.78,8.07,8.40,116000,8.40
2012-11-14,8.12,8.56,7.97,8.32,118600,8.32
2012-11-13,8.48,8.50,8.02,8.40,50600,8.40
2012-11-12,8.70,8.71,8.24,8.49,47200,8.49
2012-11-09,8.68,8.75,8.37,8.65,121700,8.65
2012-11-08,8.10,8.79,8.10,8.64,234700,8.64
2012-11-07,8.32,8.34,7.98,8.08,109700,8.08
2012-11-06,8.47,8.63,8.33,8.35,21000,8.35
2012-11-05,8.64,8.73,8.40,8.50,45200,8.50
2012-11-02,8.74,8.74,8.61,8.64,221300,8.64
2012-11-01,8.52,8.70,8.44,8.55,46500,8.55
2012-10-31,8.74,8.74,8.36,8.52,92600,8.52
2012-10-26,8.63,8.75,8.44,8.54,116600,8.54
2012-10-25,8.50,8.61,8.50,8.58,41200,8.58
2012-10-24,8.56,8.68,8.35,8.50,87800,8.50
2012-10-23,8.53,8.65,8.42,8.59,87400,8.59
2012-10-22,8.31,8.75,8.09,8.59,138200,8.59
2012-10-19,8.43,8.50,7.55,8.08,148000,8.08
2012-10-18,8.67,8.67,8.40,8.42,13200,8.42
2012-10-17,8.57,8.71,8.35,8.63,34600,8.63
2012-10-16,8.66,8.68,8.28,8.52,41300,8.52
2012-10-15,8.60,8.74,8.50,8.62,41000,8.62
2012-10-12,8.75,8.75,8.50,8.61,35300,8.61
2012-10-11,8.37,8.72,8.30,8.55,41000,8.55
2012-10-10,8.27,8.36,8.24,8.30,11200,8.30
2012-10-09,8.66,8.66,8.25,8.31,48900,8.31
2012-10-08,8.60,8.70,8.35,8.60,72900,8.60
2012-10-05,8.66,9.10,8.47,8.58,90400,8.58
2012-10-04,8.31,8.87,8.15,8.69,127100,8.69
2012-10-03,8.85,9.07,8.40,8.50,178500,8.50
2012-10-02,9.36,9.36,8.72,8.80,84900,8.80
2012-10-01,9.30,9.41,9.11,9.37,77200,9.37
2012-09-28,9.18,9.36,9.02,9.21,42300,9.21
2012-09-27,9.15,9.50,9.13,9.15,63900,9.15
2012-09-26,9.42,9.42,8.83,9.08,100800,9.08
2012-09-25,9.20,9.39,9.05,9.35,91000,9.35
2012-09-24,9.10,9.25,9.00,9.22,153100,9.22
2012-09-21,8.82,8.97,8.62,8.95,128900,8.95
2012-09-20,8.59,8.93,8.43,8.83,124800,8.83
2012-09-19,8.50,8.65,8.40,8.60,105100,8.60
2012-09-18,8.35,8.45,8.19,8.45,68500,8.45
2012-09-17,8.00,8.37,7.53,8.35,106500,8.35
2012-09-14,8.20,8.35,8.05,8.27,60800,8.27
2012-09-13,8.31,8.40,8.10,8.23,112600,8.23
2012-09-12,8.00,8.25,8.00,8.20,134900,8.20
2012-09-11,7.55,7.90,7.50,7.90,111600,7.90
2012-09-10,7.38,7.63,7.28,7.55,88500,7.55
2012-09-07,7.62,7.64,7.32,7.41,38200,7.41
2012-09-06,7.53,7.59,7.44,7.53,36000,7.53
2012-09-05,7.39,7.52,7.34,7.43,51400,7.43
2012-09-04,7.53,7.53,7.35,7.45,89800,7.45
2012-08-31,7.52,7.83,7.43,7.53,43300,7.53
2012-08-30,7.15,7.50,7.14,7.46,69500,7.46
2012-08-29,7.15,7.20,6.92,7.15,65200,7.15
2012-08-28,7.20,7.20,7.00,7.19,42600,7.19
2012-08-27,7.20,7.35,7.06,7.14,45300,7.14
2012-08-24,7.16,7.20,7.10,7.20,53500,7.20
2012-08-23,6.91,7.23,6.91,7.08,47800,7.08
2012-08-22,7.33,7.38,6.83,7.01,148300,7.01
2012-08-21,7.58,7.61,7.20,7.30,171200,7.30
2012-08-20,7.62,7.69,7.36,7.50,66000,7.50
2012-08-17,7.55,7.65,7.44,7.55,90600,7.55
2012-08-16,7.44,7.51,7.32,7.51,81600,7.51
2012-08-15,7.34,7.45,7.23,7.40,126700,7.40
2012-08-14,7.39,7.48,7.00,7.26,144000,7.26
2012-08-13,7.25,7.45,6.89,7.35,118500,7.35
2012-08-10,6.85,7.35,6.55,7.23,139300,7.23
2012-08-09,7.00,7.25,6.52,6.90,196700,6.90
2012-08-08,5.68,7.15,5.30,7.05,855000,7.05
2012-08-07,5.75,5.88,5.66,5.73,72200,5.73
2012-08-06,5.50,5.75,5.18,5.74,107700,5.74
2012-08-03,5.61,5.70,5.32,5.55,108600,5.55
2012-08-02,5.55,5.72,5.50,5.60,108700,5.60
2012-08-01,5.64,5.72,5.40,5.59,57300,5.59
2012-07-31,5.54,5.90,5.07,5.65,55500,5.65
2012-07-30,5.68,5.71,5.44,5.48,47200,5.48
2012-07-27,5.52,5.71,5.25,5.65,39400,5.65
2012-07-26,5.79,5.79,5.22,5.50,85600,5.50
2012-07-25,5.98,5.98,5.69,5.71,52200,5.71
2012-07-24,5.93,5.96,5.86,5.96,83900,5.96
2012-07-23,5.99,5.99,5.74,5.95,30900,5.95
2012-07-20,5.77,6.00,5.55,6.00,49700,6.00
2012-07-19,6.03,6.05,5.75,5.97,108700,5.97
2012-07-18,5.98,6.05,5.91,5.97,106100,5.97
2012-07-17,5.91,6.03,5.91,6.03,123900,6.03
2012-07-16,5.95,6.05,5.85,5.98,130100,5.98
2012-07-13,5.66,5.97,5.60,5.92,307900,5.92
2012-07-12,5.76,5.78,5.38,5.55,725100,5.55
2012-07-11,5.10,5.45,5.01,5.37,127100,5.37
2012-07-10,5.05,5.45,5.02,5.26,373200,5.26
2012-07-09,4.80,5.03,4.55,4.99,252900,4.99
2012-07-06,4.74,4.92,4.61,4.77,151900,4.77
2012-07-05,4.72,4.76,4.52,4.67,55300,4.67
2012-07-03,4.55,4.69,4.53,4.65,129000,4.65
2012-07-02,4.45,4.57,4.42,4.55,117600,4.55
2012-06-29,4.43,4.50,4.22,4.34,126600,4.34
2012-06-28,4.20,4.24,4.15,4.21,52900,4.21
2012-06-27,4.21,4.27,4.18,4.26,55500,4.26
2012-06-26,4.13,4.36,4.08,4.21,53200,4.21
2012-06-25,4.21,4.25,4.15,4.21,63900,4.21
2012-06-22,4.25,4.30,4.10,4.25,201600,4.25
2012-06-21,4.50,4.50,4.06,4.28,2631000,4.28
2012-06-20,4.02,4.77,4.02,4.29,135300,4.29
2012-06-19,4.45,4.76,4.36,4.44,41300,4.44
