Date,Open,High,Low,Close,Volume,Adj Close
2013-02-15,4.70,4.72,4.53,4.59,1358100,4.59
2013-02-14,4.82,4.85,4.64,4.69,1178400,4.69
2013-02-13,4.76,4.97,4.65,4.70,2757500,4.70
2013-02-12,4.48,4.95,4.34,4.69,7305200,4.69
2013-02-11,4.04,4.12,3.99,3.99,698500,3.99
2013-02-08,4.06,4.11,3.99,4.06,764500,4.06
2013-02-07,4.17,4.22,4.02,4.07,1058700,4.07
2013-02-06,4.02,4.25,4.02,4.18,762000,4.18
2013-02-05,4.00,4.08,3.98,4.02,650500,4.02
2013-02-04,4.04,4.07,3.98,3.99,654500,3.99
2013-02-01,4.00,4.11,4.00,4.05,840100,4.05
2013-01-31,4.01,4.03,3.91,3.97,566400,3.97
2013-01-30,4.05,4.12,3.99,4.00,594400,4.00
2013-01-29,4.02,4.13,3.97,4.07,1699700,4.07
2013-01-28,4.21,4.24,4.00,4.01,580800,4.01
2013-01-25,4.07,4.19,4.02,4.19,664800,4.19
2013-01-24,4.09,4.19,4.04,4.05,838400,4.05
2013-01-23,4.06,4.09,4.04,4.06,527300,4.06
2013-01-22,4.05,4.11,4.00,4.04,820700,4.04
2013-01-18,4.18,4.18,4.03,4.03,921200,4.03
2013-01-17,4.25,4.25,4.10,4.17,646300,4.17
2013-01-16,4.42,4.48,4.22,4.25,1265800,4.25
2013-01-15,4.45,4.51,4.40,4.42,558500,4.42
2013-01-14,4.50,4.62,4.42,4.46,782900,4.46
2013-01-11,4.54,4.56,4.46,4.49,392000,4.49
2013-01-10,4.70,4.75,4.47,4.52,530900,4.52
2013-01-09,4.49,4.70,4.47,4.67,773600,4.67
2013-01-08,4.43,4.47,4.29,4.42,484200,4.42
2013-01-07,4.50,4.50,4.37,4.42,351100,4.42
2013-01-04,4.43,4.52,4.25,4.49,477100,4.49
2013-01-03,4.53,4.64,4.37,4.39,731800,4.39
2013-01-02,4.27,4.54,4.24,4.53,914100,4.53
2012-12-31,4.20,4.21,4.06,4.16,580800,4.16
2012-12-28,4.17,4.26,4.10,4.21,435700,4.21
2012-12-27,4.24,4.34,4.12,4.21,558800,4.21
2012-12-26,4.15,4.25,4.08,4.23,598800,4.23
2012-12-24,4.07,4.13,3.99,4.13,330800,4.13
2012-12-21,3.97,4.15,3.90,4.05,2478500,4.05
2012-12-20,4.02,4.09,3.97,4.01,721200,4.01
2012-12-19,4.11,4.16,4.01,4.03,634100,4.03
2012-12-18,4.07,4.18,3.98,4.12,672000,4.12
2012-12-17,4.11,4.35,4.03,4.07,626200,4.07
2012-12-14,4.11,4.18,4.05,4.08,601000,4.08
2012-12-13,4.18,4.29,4.10,4.10,797400,4.10
2012-12-12,3.90,4.31,3.89,4.17,1427600,4.17
2012-12-11,4.14,4.45,4.11,4.44,859200,4.44
2012-12-10,4.00,4.12,3.99,4.09,496100,4.09
2012-12-07,4.14,4.14,3.99,3.99,394600,3.99
2012-12-06,4.07,4.14,4.05,4.11,354000,4.11
2012-12-05,4.22,4.30,4.04,4.07,605500,4.07
2012-12-04,4.26,4.33,4.18,4.19,359200,4.19
2012-12-03,4.42,4.45,4.25,4.27,371100,4.27
2012-11-30,4.45,4.49,4.26,4.38,586400,4.38
2012-11-29,4.46,4.62,4.40,4.43,469700,4.43
2012-11-28,4.56,4.56,4.40,4.45,404500,4.45
2012-11-27,4.46,4.77,4.46,4.58,815500,4.58
2012-11-26,4.41,4.56,4.38,4.50,627400,4.50
2012-11-23,4.33,4.42,4.32,4.38,396800,4.38
2012-11-21,4.22,4.38,4.20,4.30,655600,4.30
2012-11-20,4.23,4.28,4.18,4.23,547700,4.23
2012-11-19,4.27,4.38,4.12,4.23,652200,4.23
2012-11-16,4.16,4.40,4.08,4.22,637100,4.22
2012-11-15,4.26,4.44,4.15,4.17,878500,4.17
2012-11-14,4.47,4.50,4.08,4.12,771100,4.12
2012-11-13,4.56,4.56,4.38,4.45,511000,4.45
2012-11-12,4.72,4.75,4.56,4.60,552300,4.60
2012-11-09,4.51,4.72,4.50,4.69,490400,4.69
2012-11-08,4.54,4.60,4.48,4.53,507500,4.53
2012-11-07,4.74,4.85,4.52,4.56,365600,4.56
2012-11-06,4.75,4.84,4.55,4.66,497400,4.66
2012-11-05,4.56,4.82,4.56,4.76,339500,4.76
2012-11-02,4.68,4.78,4.51,4.55,579100,4.55
2012-11-01,4.70,4.83,4.59,4.65,421900,4.65
2012-10-31,4.89,4.92,4.69,4.72,456400,4.72
2012-10-26,5.14,5.24,4.80,4.87,860900,4.87
2012-10-25,5.05,5.25,5.04,5.14,921000,5.14
2012-10-24,4.99,5.10,4.88,5.04,673200,5.04
2012-10-23,4.93,5.07,4.81,5.00,1112400,5.00
2012-10-22,4.59,5.11,4.45,5.02,2059900,5.02
2012-10-19,4.65,4.68,3.36,4.35,7227000,4.35
2012-10-18,4.85,4.86,4.57,4.67,953200,4.67
2012-10-17,4.82,5.01,4.79,4.86,427600,4.86
2012-10-16,4.78,4.86,4.71,4.75,441400,4.75
2012-10-15,4.82,4.85,4.67,4.71,551400,4.71
2012-10-12,4.95,4.98,4.79,4.80,489000,4.80
2012-10-11,4.98,5.13,4.88,4.91,454300,4.91
2012-10-10,5.02,5.05,4.90,4.94,454800,4.94
2012-10-09,5.17,5.19,5.00,5.03,299200,5.03
2012-10-08,5.09,5.29,5.09,5.15,302300,5.15
2012-10-05,5.11,5.31,5.06,5.09,513800,5.09
2012-10-04,4.94,5.09,4.90,5.08,714800,5.08
2012-10-03,5.30,5.30,4.85,4.89,2035000,4.89
2012-10-02,5.37,5.44,5.20,5.26,524700,5.26
2012-10-01,5.49,5.55,5.34,5.36,370200,5.36
2012-09-28,5.66,5.71,5.43,5.45,265600,5.45
2012-09-27,5.54,5.72,5.46,5.69,380700,5.69
2012-09-26,5.57,5.65,5.42,5.44,234800,5.44
2012-09-25,5.84,5.89,5.53,5.56,593400,5.56
2012-09-24,5.80,5.95,5.65,5.84,398500,5.84
2012-09-21,5.92,6.02,5.81,5.86,1016400,5.86
2012-09-20,5.66,5.85,5.53,5.83,532300,5.83
2012-09-19,5.81,5.83,5.64,5.71,569500,5.71
2012-09-18,5.63,5.83,5.60,5.77,855600,5.77
2012-09-17,5.50,5.71,5.50,5.69,568900,5.69
2012-09-14,5.45,5.53,5.35,5.53,502500,5.53
2012-09-13,5.31,5.47,5.23,5.45,518500,5.45
2012-09-12,5.35,5.46,5.26,5.32,403100,5.32
2012-09-11,5.55,5.63,5.31,5.35,476600,5.35
2012-09-10,5.64,5.72,5.43,5.53,357100,5.53
2012-09-07,5.65,5.80,5.52,5.60,1099300,5.60
2012-09-06,5.36,5.48,5.18,5.39,578800,5.39
2012-09-05,5.04,5.47,4.98,5.33,1133400,5.33
2012-09-04,4.97,5.06,4.81,5.06,511400,5.06
2012-08-31,5.02,5.02,4.90,4.97,332700,4.97
2012-08-30,4.97,5.02,4.95,4.99,368400,4.99
2012-08-29,5.02,5.03,4.97,5.00,400700,5.00
2012-08-28,5.01,5.05,4.97,5.00,394200,5.00
2012-08-27,5.08,5.08,4.99,5.00,390700,5.00
2012-08-24,4.98,5.09,4.96,5.01,320700,5.01
2012-08-23,5.11,5.15,4.99,4.99,473600,4.99
2012-08-22,5.09,5.16,5.04,5.13,324500,5.13
2012-08-21,5.16,5.38,5.07,5.08,292700,5.08
2012-08-20,5.08,5.17,5.05,5.15,173700,5.15
2012-08-17,5.15,5.17,5.05,5.12,254400,5.12
2012-08-16,5.15,5.20,5.05,5.15,420900,5.15
2012-08-15,5.04,5.30,5.02,5.17,503900,5.17
2012-08-14,5.14,5.18,5.04,5.05,308300,5.05
2012-08-13,5.20,5.22,5.09,5.11,401400,5.11
2012-08-10,5.15,5.24,5.06,5.19,232400,5.19
2012-08-09,5.25,5.25,5.08,5.18,660500,5.18
2012-08-08,5.35,5.37,5.18,5.25,448000,5.25
2012-08-07,5.32,5.46,5.29,5.37,345600,5.37
2012-08-06,5.28,5.34,5.18,5.26,485500,5.26
2012-08-03,5.12,5.58,5.11,5.26,727200,5.26
2012-08-02,5.50,5.65,5.31,5.59,510800,5.59
2012-08-01,5.68,5.72,5.36,5.36,604000,5.36
2012-07-31,5.81,5.91,5.61,5.63,288700,5.63
2012-07-30,6.00,6.04,5.74,5.77,230800,5.77
2012-07-27,5.73,6.05,5.68,5.98,386300,5.98
2012-07-26,5.69,5.72,5.59,5.70,199400,5.70
2012-07-25,5.67,5.71,5.55,5.60,479000,5.60
2012-07-24,5.73,5.79,5.61,5.62,224800,5.62
2012-07-23,5.86,5.88,5.65,5.68,423200,5.68
2012-07-20,6.04,6.05,5.93,5.97,321000,5.97
2012-07-19,6.21,6.24,6.01,6.09,228400,6.09
2012-07-18,5.94,6.20,5.94,6.18,454600,6.18
2012-07-17,6.02,6.14,5.90,5.94,489200,5.94
2012-07-16,6.03,6.05,5.94,6.01,312500,6.01
2012-07-13,5.99,6.15,5.99,6.06,396500,6.06
2012-07-12,5.98,6.04,5.80,5.99,486100,5.99
2012-07-11,6.02,6.11,5.90,6.04,364000,6.04
2012-07-10,6.32,6.32,5.93,5.98,435900,5.98
2012-07-09,6.19,6.33,6.18,6.21,426300,6.21
2012-07-06,6.02,6.24,6.02,6.22,436400,6.22
2012-07-05,6.04,6.17,6.01,6.09,293800,6.09
2012-07-03,6.10,6.14,5.96,6.09,248100,6.09
2012-07-02,5.94,6.10,5.88,6.10,413000,6.10
2012-06-29,5.92,6.00,5.84,5.95,280100,5.95
2012-06-28,5.82,5.93,5.70,5.82,299600,5.82
2012-06-27,5.93,6.02,5.84,5.89,544400,5.89
2012-06-26,5.98,6.08,5.75,5.93,684800,5.93
2012-06-25,5.93,6.03,5.89,5.96,475000,5.96
2012-06-22,5.84,6.00,5.74,6.00,704300,6.00
2012-06-21,5.79,5.85,5.71,5.79,382600,5.79
2012-06-20,5.88,5.94,5.70,5.81,525900,5.81
2012-06-19,5.69,5.94,5.69,5.89,643700,5.89
